gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,1,1,0,0.3333333333333333,1,1,0.6029850746268656,0.20233671820909302,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,0.3472222222222222,1,1,0.7985074626865671,0.2879875375028848,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.18055555555555555,1,1,0.06716417910447761,0.036198938379875374,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,0,0,0,0.4444444444444444,1,0,0.01641791044776118,0.06724555735056542,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
1,0,1,0,0.9861111111111112,1,0,0.7194029850746269,0.7368105238864527,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,0.5,1,0,0.6726368159203979,0.34442072467112855,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,1,0,0.041666666666666664,1,1,0.517910447761194,0.021930533117932145,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.1111111111111111,1,1,0.6154228855721392,0.0762174013385645,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,1,0.20833333333333334,1,0,0.5049751243781094,0.11262404800369259,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,0,0,0.4583333333333333,0,1,0.40995024875621894,0.2153069466882068,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,0,0,0.027777777777777776,1,1,0.6139303482587065,0.017960996999769212,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.041666666666666664,1,0,0.014925373134328358,0.004621509346872836,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
0,0,0,0,0.19444444444444445,1,0,0.37263681592039805,0.08958573736441265,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
0,0,1,1,0.7638888888888888,1,0,0.008955223880597002,0.1130048465266559,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,1,0,0.9583333333333334,1,1,0.42985074626865677,0.47454419570736206,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,0,0.3333333333333333,1,0,0.021393034825870634,0.053542580198476804,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
1,0,1,0,1.0,1,1,0.953731343283582,0.930948534502654,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,0,0,0.875,1,0,0.8124378109452737,0.7060004615739672,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,0,0,0.08333333333333333,1,1,0.553233830845771,0.04413801061620125,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.75,1,1,0.8930348258706468,0.6625721209323794,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,1,0.7083333333333334,1,1,0.6059701492537314,0.4615451188552966,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,1,1,0.2777777777777778,1,1,0.7159203980099503,0.20283291022386338,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.013888888888888888,1,1,0.37263681592039805,0.0042580198476805916,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,0,0,0.2916666666666667,1,1,0.025870646766169167,0.048055619663051004,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,1,0,0,0.7916666666666666,1,1,0.35074626865671643,0.3481421647819063,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
1,0,1,1,0.08333333333333333,1,1,0.021393034825870634,0.010246942072467112,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,0,0.9861111111111112,1,0,0.6716417910447762,0.7160166166628202,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,0,0.7222222222222222,1,0,0.6552238805970149,0.4996365105008077,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.4166666666666667,0,1,0.21990049751243781,0.13480844680360027,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,0,1,0,0.9722222222222222,1,1,0.7616915422885572,0.7893203323332564,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,1,1,0,0.25,1,1,0.4064676616915423,0.11449919224555735,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,0,0.8611111111111112,1,1,0.826865671641791,0.7091968612970228,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.9444444444444444,1,1,0.8238805970149253,0.7791022386337411,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,1,0,0,0.5138888888888888,1,1,0.5771144278606966,0.3257269789983845,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,1,0.013888888888888888,1,1,0.6079601990049751,0.006987075928917608,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.5277777777777778,1,0,0.5208955223880597,0.31033925686591274,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,0,0,0,0.1388888888888889,1,0,0.017412935323383085,0.01922455573505654,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
0,0,0,0,0.18055555555555555,1,0,0.01194029850746268,0.02461343180244634,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
0,0,1,1,0.8055555555555556,1,0,0.012935323383084583,0.12241518578352183,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,1,0.8472222222222222,1,1,0.05920398009950248,0.16459727671359337,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
0,0,1,0,0.1527777777777778,1,1,0.8333333333333334,0.1299965381952458,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.9305555555555556,1,1,0.8427860696517413,0.7924590353104085,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,0,0,0.6111111111111112,1,0,0.012437810945273632,0.0942418647588276,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
1,0,0,0,0.1111111111111111,1,0,0.25174129353233826,0.036533579506115854,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,1,1,0,0.3888888888888889,1,0,0.07412935323383084,0.08259866143549505,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.7916666666666666,1,1,0.5582089552238806,0.4960246942072467,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,1.0,1,1,0.9119402985074627,0.87761366258943,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,1,0,0.4027777777777778,1,1,0.672139303482587,0.27941957073621043,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,0.75,1,1,0.8044776119402984,0.6252365566582045,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,0,0,0.013888888888888888,0,0,0.10845771144278606,0.0011943226402030922,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,1,0,0,0.4027777777777778,1,1,0.827860696517413,0.3380798522963305,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,0,0,0.16666666666666666,1,0,0.01840796019900499,0.023632587122086313,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.027777777777777776,1,0,0.26965174129353237,0.00815831987075929,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.5555555555555556,1,1,0.6029850746268656,0.3586487422109393,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.013888888888888888,1,1,0.01641791044776118,0.00012693284098776804,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,1,0.09722222222222222,0,1,0.16169154228855723,0.030054234941149317,1,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.027777777777777776,1,0,0.01094527363184081,0.0031790906992845602,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,1,0,0.8611111111111112,1,1,0.663681592039801,0.5921705515808908,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,1,1,0,0.16666666666666666,1,1,0.7945273631840796,0.12017078236787446,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.7083333333333334,1,1,0.5666666666666667,0.44800946226632815,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.5138888888888888,1,0,0.4711442786069651,0.26482806369720746,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.16894609814963799
0,0,1,1,0.75,1,1,0.020895522388059716,0.1238806831294715,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
1,0,1,0,0.05555555555555555,1,0,0.3164179104477612,0.018526425109623816,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
